matbench_055964,0.0,0.31993257999420166
matbench_043899,3.6349000930786133,4.173387050628662
matbench_061130,1.577299952507019,1.6936869621276855
matbench_055901,0.5949000120162964,0.9705146551132202
matbench_034933,0.0,0.07781803607940674
matbench_026268,0.0,-0.0012379884719848633
matbench_104565,0.0,0.038552045822143555
matbench_061244,0.0,0.0540158748626709
matbench_062988,4.461699962615967,4.524232864379883
matbench_097886,5.10699987411499,3.9129042625427246
matbench_016757,0.0,0.05389761924743652
matbench_035479,0.2939000129699707,0.01732468605041504
matbench_034120,1.3114999532699585,0.7466796636581421
matbench_097649,2.726300001144409,3.3744149208068848
matbench_056433,0.0,-0.029302239418029785
matbench_069472,0.0,0.05183756351470947
matbench_059934,1.157099962234497,1.0107483863830566
matbench_013324,0.0,0.17776215076446533
matbench_085071,4.155900001525879,3.9040050506591797
matbench_017834,2.8513998985290527,3.104583501815796
matbench_004354,1.3336999416351318,1.6931333541870117
matbench_006424,0.0,0.15991926193237305
matbench_078825,0.0,-0.014183998107910156
matbench_089520,0.0,0.03774309158325195
matbench_062693,0.0,0.009639739990234375
matbench_039668,0.3481999933719635,0.27126240730285645
matbench_041402,4.0584001541137695,3.3922486305236816
matbench_095012,3.354599952697754,2.9362027645111084
matbench_043134,0.0,0.2541908025741577
matbench_038640,3.975399971008301,3.6916685104370117
matbench_034783,3.3620998859405518,3.0135207176208496
matbench_064647,0.9639999866485596,1.3604650497436523
matbench_049149,3.428299903869629,2.8887531757354736
matbench_057176,0.0,0.01601088047027588
matbench_010346,0.39579999446868896,0.13596200942993164
matbench_023575,3.446700096130371,2.949962854385376
matbench_055212,0.24490000307559967,0.4011448621749878
matbench_042776,0.0,0.035805344581604004
matbench_096056,2.817199945449829,2.984330892562866
matbench_092443,2.2207999229431152,0.7540895938873291
matbench_004901,0.0,0.03647410869598389
matbench_074219,0.0,0.007666468620300293
matbench_029478,0.0,0.022109508514404297
matbench_098778,0.0,0.013031005859375
matbench_053460,2.858099937438965,2.8043510913848877
matbench_062030,4.455599784851074,3.9832801818847656
matbench_106083,0.0,0.09486377239227295
matbench_047427,0.0,-0.013272881507873535
matbench_039126,2.163100004196167,1.456784963607788
matbench_037317,0.21549999713897705,0.1629542112350464
matbench_067418,6.082300186157227,5.5579962730407715
matbench_023359,0.17260000109672546,0.5851045250892639
matbench_070370,0.0,0.018101930618286133
matbench_098609,3.345900058746338,2.764815330505371
matbench_097313,3.513000011444092,3.5241189002990723
matbench_005087,5.075200080871582,4.747929573059082
matbench_100078,1.5298000574111938,1.9431836605072021
matbench_084405,0.0,0.979112982749939
matbench_067017,4.6656999588012695,4.401207447052002
matbench_005185,0.0,0.026340126991271973
matbench_068721,0.0,0.00831592082977295
matbench_025140,0.7542999982833862,0.8163096904754639
matbench_006822,0.008700000122189522,0.1772785186767578
matbench_077101,0.0,0.47300857305526733
matbench_061159,1.6828999519348145,2.2457847595214844
matbench_097878,3.3296000957489014,3.055347442626953
matbench_081896,0.0,-0.009357929229736328
matbench_034853,1.6820000410079956,1.4670047760009766
matbench_016166,0.0,1.133571982383728
matbench_051893,2.8215999603271484,2.3010811805725098
matbench_105053,0.0,0.026590704917907715
matbench_096134,0.6402999758720398,0.3783915042877197
matbench_099084,0.0,0.028651714324951172
matbench_078042,0.0,0.01072072982788086
